SaleID,price
243369,321.69715113164955
243370,3892.985578702042
243371,3808.291101701586
243372,2126.041987593124
243373,1519.6258114283837
243374,2337.3432301051535
243375,818.4098269669832
243376,4784.807127189586
243377,2415.648045028312
243378,12565.917040642435
243379,12289.92433360637
243380,6035.243835151419
243381,2295.2492959606025
243382,7169.9661052768715
243383,2451.6371236900727
243384,5074.990675399657
243385,9513.667926918903
243386,4279.743992356433
243387,1569.7491314567962
243388,7330.339168196962
243389,4742.374235143787
243390,2184.9777393406757
243391,5053.302326868278
243392,5733.2339421769575
243393,12453.322582800412
243394,253.7902432083154
243395,540.6665867163935
243396,9506.307042881248
243397,2120.340997617526
243398,1206.4479002839219
243399,18498.975847937327
243400,3281.52871545365
243401,5505.0935458062295
243402,296.88147186538663
243403,11095.568621440656
243404,646.6463098640972
243405,2054.0755378294903
243406,534.5912218805245
243407,351.3025156201601
243408,606.4060957263375
243409,1103.1263730795376
243410,4237.305117002696
243411,1321.4568968298559
243412,8207.318450258175
243413,1194.448089420515
243414,3925.6234635361907
243415,1228.6982907838906
243416,4225.504013924294
243417,7868.32684854072
243418,1524.8816556073689
243419,16557.953012396658
243420,3942.331460958195
243421,205.72031979416522
243422,7489.613816419374
243423,579.8318200559684
243424,9077.661276400004
243425,1489.8135547026993
243426,1223.0441346024622
243427,8768.05962825555
243428,6207.3376166469
243429,6061.198051363626
243430,2989.7084738848143
243431,3899.4673362015105
243432,1771.3246372715448
243433,675.6302794740435
243434,990.2616822393903
243435,922.5878334229762
243436,2476.394443297451
243437,1150.3563593129725
243438,4244.472281378608
243439,8524.26557464361
243440,819.833656960985
243441,5612.321433807762
243442,699.5829425779351
243443,1519.9411782500003
243444,1803.453231488896
243445,8234.733337237356
243446,21771.482923303905
243447,1271.9433023352497
243448,1218.5627669393318
243449,7075.445950602833
243450,26436.691979810857
243451,1982.5625425490723
243452,4836.644499368815
243453,356.53149099363395
243454,1582.8491460426505
243455,1651.4718969304977
243456,10816.34027388685
243457,3303.020412979267
243458,6884.002376067611
243459,12701.068308060354
243460,8628.287364290545
243461,1524.62246377373
243462,1387.4287903315237
243463,284.9167505340796
243464,7129.833841205714
243465,6393.43824599829
243466,7173.716806349535
243467,969.7984677373684
243468,2599.671744421159
243469,105.60735882610525
243470,4010.1683034516504
243471,1531.9248894945285
243472,6306.104714013066
243473,833.3900235356111
243474,6436.431009676382
243475,299.78289843107063
243476,12055.784329825792
243477,20702.3320881366
243478,3897.5109056814395
243479,1507.9492567156726
243480,2167.165127686136
243481,1053.8285240895664
243482,2038.9903867980331
243483,601.7021566421134
243484,580.7178688408944
243485,2158.6607660486316
243486,357.25338365345766
243487,19732.443150997144
243488,9078.808105695853
243489,9748.632788592204
243490,2368.7933860489043
243491,9247.69860124464
243492,7880.8237559118625
243493,7360.180139749925
243494,622.1402445639271
243495,22782.57096261185
243496,3379.4662297519008
243497,11030.206245468586
243498,5609.886391154094
243499,632.1435289910137
243500,15913.047596272678
243501,12603.46316798935
243502,3789.749631681864
243503,7445.650070432661
243504,1381.2959004077031
243505,1622.995493374169
243506,2460.229825357105
243507,1990.2418201935309
243508,1756.433189145932
243509,1895.055645790674
243510,6713.432950192515
243511,5881.2389427636335
243512,8935.546480631747
243513,3809.988463398093
243514,1468.1874359496767
243515,5694.92398775837
243516,576.4897496412124
243517,25279.361408923276
243518,7804.54329635423
243519,4465.038006867185
243520,2164.5700518621975
243521,34258.0813843911
243522,2136.125930610334
243523,1800.049775828623
243524,2052.7254204377505
243525,1143.9541497397333
243526,1246.8754832875281
243527,6132.711454153772
243528,9273.54046315904
243529,242.22981370994543
243530,1244.9018290582194
243531,21382.62368147297
243532,1930.879296770647
243533,821.9028308923209
243534,23976.802278913558
243535,3128.946366730227
243536,5592.263388669844
243537,3467.0155142089134
243538,5680.0340173570285
243539,3970.353075262141
243540,1569.8566126339927
243541,17862.12518879361
243542,979.1288107521668
243543,2823.262418470281
243544,1071.19991295499
243545,1259.1434661597852
243546,1161.816732123957
243547,3693.4408273140452
243548,15170.566744707696
243549,7873.649520364261
243550,3308.0573946801496
243551,6141.598497998543
243552,1226.058356290103
243553,1033.9476915915773
243554,3077.8761590134027
243555,9038.628032214243
243556,18587.0752628674
243557,8949.608031999545
243558,10965.178285272095
243559,481.50721110757644
243560,10167.772920241532
243561,1168.4527503395661
243562,1808.1513369691877
243563,8407.065825414775
243564,15182.225749005544
243565,12001.416840575072
243566,1570.1155456104664
243567,5388.205123563903
243568,2384.322496537571
243569,319.3454645820971
243570,985.8824540213913
243571,13992.035352736913
243572,2605.0019272102495
243573,1657.1907915397953
243574,2578.954938321933
243575,8808.236658591679
243576,7858.9922071734445
243577,250.97041086278625
243578,9456.509574128968
243579,10624.580243189312
243580,2841.5492535329645
243581,995.3118732258123
243582,1525.5010354433816
243583,2805.8426964594114
243584,5948.216966968324
243585,18120.82362444204
243586,3570.064650493148
243587,646.7570537631339
243588,1177.2880864523195
243589,1447.0151772256602
243590,1003.9229916694374
243591,3014.894441662976
243592,15264.598407290248
243593,890.0475865496769
243594,14324.792647653294
243595,261.2506009786637
243596,1475.3107091564764
243597,9681.368112794273
243598,1281.119968545896
243599,18304.682180386393
243600,2566.660538896754
243601,4542.900537338925
243602,847.4712966414253
243603,4923.363470180003
243604,2695.0375748249267
243605,382.1296578232194
243606,925.1169605396783
243607,486.06256160650184
243608,10198.528086421757
243609,371.5714893950447
243610,1035.3707511942252
243611,2881.9148294662746
243612,511.5376054351374
243613,5418.421047783062
243614,990.6876193391464
243615,3676.747518139276
243616,1112.3010395141612
243617,3596.3567081610136
243618,7846.856733765204
243619,1466.1750255739935
243620,9559.869812977764
243621,1704.2494246412755
243622,6165.938375227134
243623,20109.956564555265
243624,9826.071433390869
243625,20199.081549742925
243626,4828.492298617508
243627,7420.2341118376535
243628,870.8539487256618
243629,7451.069681930574
243630,6533.792303808408
243631,5957.952600276391
243632,5904.361958825551
243633,11237.972326486934
243634,5339.943349303465
243635,2515.5406667610487
243636,1005.9330563544629
243637,3433.811381483482
243638,1495.907258790061
243639,540.3260407780912
243640,1296.6821708815967
243641,5129.965092300258
243642,817.2789780965678
243643,1125.4570815638815
243644,730.7657889284033
243645,1651.25706280202
243646,1924.3727227382733
243647,28550.199686008058
243648,1497.3744930074884
243649,5621.812141612008
243650,4072.2938179767293
243651,31777.278519534524
243652,8888.429626626827
243653,3728.9290349236135
243654,3239.5347952477796
243655,5377.435923286421
243656,8837.758230793257
243657,1037.2807150922554
243658,11900.668336535842
243659,14706.635302455112
243660,35664.596706110664
243661,1137.2650127952782
243662,5750.143989709355
243663,8001.977292350006
243664,2022.1050127296112
243665,22596.7585381027
243666,2307.642937565135
243667,755.7563564469714
243668,1581.1427366766975
243669,1099.2000316548654
243670,1441.9857564730592
243671,1146.3601704142864
243672,647.0921005304363
243673,2939.4256826806654
243674,1650.0426902077486
243675,4275.930794768479
243676,14122.86176265401
243677,10252.526636651755
243678,6724.8164337795215
243679,5985.695853151767
243680,578.4831660605423
243681,572.7947660518983
243682,9833.668489616435
243683,4759.704801428754
243684,3586.6070040181503
243685,691.7585831790079
243686,291.3936574259373
243687,1590.414089887639
243688,4874.573616538555
243689,5120.901354852982
243690,22365.66511711629
243691,1992.1699045441483
243692,898.283049636774
243693,179.32778994490053
243694,614.2980430349388
243695,6585.532626398366
243696,2461.968381385964
243697,970.7179631679398
243698,3048.773825517266
243699,17102.744669688203
243700,483.04213384994864
243701,13457.293076630222
243702,99.56441240996774
243703,899.0407423272333
243704,11812.276547230178
243705,717.7825740716374
243706,5557.183590052393
243707,1812.8078024179438
243708,12527.161840155424
243709,2315.7169028118683
243710,303.94055531056506
243711,9649.211546105906
243712,950.0528726497348
243713,2508.7028572305417
243714,9702.306177283945
243715,8025.479806897579
243716,9835.803399954963
243717,5076.890249954
243718,3377.5717947480116
243719,6006.621670988762
243720,979.8450575768956
243721,4758.454475740317
243722,15737.655424593911
243723,1088.358172308362
243724,1543.1827020050548
243725,16772.248011033855
243726,5051.4498805958
243727,12486.076120752805
243728,7181.487561591136
243729,21261.800083729082
243730,4753.9383638810905
243731,2030.3537603481884
243732,4860.054289884583
243733,2903.571672725935
243734,448.96884028359455
243735,9793.106070320418
243736,14105.577819135046
243737,1069.939741484391
243738,1235.3850839857344
243739,4153.689631073797
243740,1422.4786484314338
243741,565.3039078226673
243742,4067.1395858595433
243743,8903.948925460438
243744,1888.9389712746574
243745,7004.380383478445
243746,1020.4693502338124
243747,970.2779699359785
243748,1601.470868922728
243749,1401.93454368229
243750,335.8435257783173
243751,1195.0181813776917
243752,1450.0999171109938
243753,24595.807106959157
243754,705.6086035724359
243755,2279.207396127632
243756,704.2096069269987
243757,8633.619052246167
243758,10451.882348674293
243759,2665.677363656625
243760,2972.8418912228713
243761,16710.829055174447
243762,9113.251124951275
243763,3187.1029609401658
243764,499.0808026666806
243765,489.1624963527331
243766,6002.727025980981
243767,257.4353186660164
243768,1502.1334426786173
243769,11895.718019471964
243770,460.64391382484797
243771,1145.7668359616046
243772,5838.72741827568
243773,9624.363287741127
243774,1011.0359870624833
243775,13056.281386913352
243776,5848.553123008691
243777,21192.77234896715
243778,6420.447415942103
243779,343.3814286941782
243780,9424.666615209744
243781,739.2380453980686
243782,5624.368527768109
243783,3809.935339379222
243784,1056.746414376633
243785,10247.983585427673
243786,2024.2304065135559
243787,95.63740251183161
243788,5903.460976865108
243789,1182.6970626881482
243790,2039.3647379960385
243791,1139.350963066457
243792,1955.6070445920645
243793,3039.860746075159
243794,8657.350216444143
243795,6974.795536000444
243796,509.71776902228163
243797,952.0657294358796
243798,3694.5453841956405
243799,9885.507218524801
243800,4387.632543943538
243801,10921.21053410501
243802,7218.660143103461
243803,3918.718700573503
243804,6476.156496294766
243805,1468.6192593106873
243806,4963.754643259691
243807,8387.20921886459
243808,3302.248624824306
243809,12320.009714787282
243810,2720.5214034442233
243811,1077.1657509008546
243812,1885.097526056655
243813,2608.8433252484588
243814,7397.082284054009
243815,7966.0882388520695
243816,6668.700629147087
243817,10651.746927607994
243818,1052.576325588807
243819,501.08519030264034
243820,4947.836739254478
243821,1151.5887774699872
243822,6733.133328679689
243823,9974.616756211932
243824,2522.7023365746363
243825,24462.614010641184
243826,5960.782941206793
243827,19227.297865930683
243828,2459.5419987689456
243829,6495.052311449341
243830,832.9322649796252
243831,6334.789204551748
243832,8462.691749602469
243833,33175.42308651965
243834,6914.686364573329
243835,16623.114520868967
243836,2394.3909419961387
243837,11903.318102407302
243838,3018.10680894249
243839,1982.9888627314529
243840,347.5370180404803
243841,17250.903196999512
243842,506.3488965825459
243843,6533.81222108819
243844,6569.327325657269
243845,4394.2233741940745
243846,250.90589902230528
243847,5665.616502683541
243848,736.9277447597239
243849,1225.768448320914
243850,9045.33710294468
243851,5685.681747959275
243852,6210.677739780696
243853,6087.977371654394
243854,11816.201656583657
243855,9062.393129833688
243856,9926.596544552456
243857,7069.714626064129
243858,14363.415091537128
243859,2854.251982943142
243860,4238.639117894635
243861,3065.9469671343713
243862,795.5373835349649
243863,2050.074365991022
243864,3150.0045046050263
243865,17830.534115362956
243866,1547.212181182621
243867,1737.9807743723711
243868,2422.81271700161
243869,591.2534214761977
243870,196.81643479208083
243871,3983.396343611855
243872,2276.9131844335093
243873,1439.0587253237745
243874,4033.973521852751
243875,1333.1990058737804
243876,996.3441623767125
243877,1085.6246501508351
243878,1634.5508559554755
243879,5255.654924793592
243880,1911.5954973134549
243881,306.87733609609154
243882,436.4526745979671
243883,26559.190428150556
243884,1497.1968025048748
243885,5375.144293453954
243886,1172.6858333616635
243887,6629.27421196193
243888,954.0099596939491
243889,4493.3886207886135
243890,12661.182773547174
243891,1123.1540238086952
243892,6017.213595047162
243893,960.7300614666909
243894,5339.57959739218
243895,22880.061411305487
243896,4674.086198692592
243897,1207.316535472264
243898,1986.6822090587498
243899,1010.4986660268307
243900,286.33877022323554
243901,11749.609043402146
243902,21998.066882360323
243903,8739.596214539113
243904,5763.265598508019
243905,9119.897911946662
243906,864.2991326930802
243907,1736.698232018212
243908,15526.459716334046
243909,6785.450903256687
243910,12270.481808647428
243911,2359.420398139216
243912,597.2030650041462
243913,5990.135911096135
243914,2994.419965538377
243915,382.12466858725406
243916,30544.394771185936
243917,739.2669539056988
243918,12881.158798536979
243919,10015.009260104218
243920,1036.5119958474606
243921,2834.9507889345036
243922,1749.7420928652703
243923,33288.21566092555
243924,15119.585285753876
243925,1000.1047954763516
243926,22637.018187802743
243927,2589.2703699604017
243928,13195.539902966264
243929,2826.472606033454
243930,5009.762148410681
243931,9896.073677882081
243932,855.5941540857687
243933,2913.2427844721897
243934,2600.4558381570914
243935,10498.500417814683
243936,2605.7306204381266
243937,5025.9906884625825
243938,5528.711531162511
243939,7965.164137717426
243940,9041.521090053424
243941,18438.236799317307
243942,3736.410640270104
243943,8605.60708204767
243944,10830.712746011468
243945,22598.80658929153
243946,354.4738087494633
243947,475.6051387874309
243948,9533.734670979522
243949,646.1302335513235
243950,2262.9878637935694
243951,3537.3381682765516
243952,6590.153091614869
243953,2646.086789425046
243954,1209.413203765569
243955,10702.044889425428
243956,794.1407667979688
243957,25092.482908865302
243958,4086.411113697787
243959,4038.401847190313
243960,3154.9242936794276
243961,2903.1918550107544
243962,1993.2862283297861
243963,694.3605112081747
243964,14535.5667470521
243965,2512.204052626354
243966,1427.6950833882584
243967,1124.2009625321807
243968,10146.097895028788
243969,7260.095105764924
243970,6382.716729267079
243971,11230.56020019074
243972,963.2169278493097
243973,884.5585803410589
243974,342.73679258312984
243975,554.7840637175407
243976,10696.90077414369
243977,6811.816138193809
243978,24819.41801609481
243979,1376.9067247216237
243980,7380.322744628986
243981,1666.3985379729572
243982,1689.6790722694686
243983,942.6128504793762
243984,8829.295013790754
243985,805.1171394282469
243986,4444.291109485487
243987,11448.426761109167
243988,5061.379498045154
243989,33983.629793223285
243990,4932.786220993803
243991,2885.2555543318113
243992,4575.368212760901
243993,830.4989364582453
243994,2071.4456200606182
243995,302.7585771631058
243996,3006.266820864344
243997,10445.434516601093
243998,22087.70791604855
243999,42848.195206110875
244000,1525.0337041659964
244001,2812.201495060929
244002,2337.6595699343607
244003,1963.9237965053624
244004,246.53294134397376
244005,1360.8747928769033
244006,7813.739320542238
244007,8433.498247985937
244008,350.6230454521956
244009,7541.55755995365
244010,2569.9181000903905
244011,729.1588386309679
244012,2278.9760438635276
244013,2753.376235413962
244014,293.6870836577495
244015,9317.254632979011
244016,4875.9203710987495
244017,2292.4266505454693
244018,10598.379681682922
244019,13242.624965553796
244020,342.3948276729587
244021,6492.576472500746
244022,4992.454118834969
244023,1503.229537394607
244024,1198.0566909242166
244025,14282.806652693982
244026,626.221120324618
244027,7502.842066504679
244028,20854.76339787286
244029,38743.65216356787
244030,6811.328657473358
244031,2168.047855637675
244032,4890.834252693911
244033,2494.82522645137
244034,789.5953830522882
244035,4720.033510365327
244036,3006.8271177866773
244037,2422.5451811927815
244038,8712.358130621562
244039,2978.5158325685265
244040,6399.25136467145
244041,8731.862293873008
244042,681.5825368053871
244043,22109.62719545744
244044,204.58706574540727
244045,658.649533274156
244046,3590.6742271635167
244047,1586.829494399131
244048,1542.0164355184102
244049,12412.29455833824
244050,27902.07539922252
244051,145.1456423060748
244052,5313.106843332405
244053,2892.2992465992174
244054,6909.132424719787
244055,2993.8064069488205
244056,1665.5567534211195
244057,8365.718515685892
244058,1628.5856756005496
244059,12898.747985508446
244060,9223.38971274255
244061,3853.8783037638914
244062,659.3263647724777
244063,3267.5897808534323
244064,4926.838643369324
244065,807.7957717186748
244066,24334.635755594725
244067,900.8940646515869
244068,2436.467178427306
244069,1288.026209406446
244070,2161.0588674574956
244071,975.7720999470837
244072,2216.3230001151464
244073,13919.397215814934
244074,36510.58015236293
244075,25711.42448677928
244076,2904.5870498419586
244077,245.24949228925428
244078,4131.658446766757
244079,6436.972056455125
244080,1059.2115398281705
244081,1508.5463631214157
244082,10542.510427664794
244083,5522.588724397975
244084,1687.0241125357652
244085,2990.6599793930673
244086,2609.513146838815
244087,14273.328573058121
244088,5692.0416166557425
244089,10099.384887926068
244090,749.8301337069151
244091,7323.79071233348
244092,1646.9442058716636
244093,1723.531944663119
244094,1782.2293290375778
244095,8726.277597752836
244096,27952.944279594172
244097,1862.8966296651722
244098,4230.316685188398
244099,643.7267566947455
244100,11653.89405048319
244101,6438.30513298246
244102,3516.918514755609
244103,672.5248337896128
244104,4572.213361101938
244105,503.7233172540794
244106,1615.1398073306143
244107,7845.321021031505
244108,16999.05717127234
244109,8483.430814391137
244110,1919.4339510832965
244111,761.7620555796448
244112,11803.551656223828
244113,13083.216026956847
244114,17048.6838051982
244115,4841.555024760976
244116,1512.1694737316213
244117,4840.102673542872
244118,1109.2454516958542
244119,221.3234836180934
244120,3304.7119893963527
244121,2685.185427971298
244122,30817.060809787454
244123,11838.574188670746
244124,5034.03320171826
244125,1595.890946644371
244126,15724.030647262516
244127,909.6576687900606
244128,8146.588652580544
244129,2202.7979512868737
244130,2912.551986243811
244131,16472.835343476352
244132,920.2097179781724
244133,13338.256028171552
244134,2606.105107177725
244135,1462.1441102902588
244136,26561.648718940796
244137,9740.739704992311
244138,10562.840223636042
244139,2520.2218904884353
244140,602.6894867214892
244141,824.4857275167965
244142,10186.88882466305
244143,11888.14383061828
244144,6696.191562858574
244145,14522.763235130442
244146,2425.7360174483133
244147,1564.9206811933454
244148,3754.1670248304968
244149,23547.082397211714
244150,18410.255849433986
244151,38329.60253016703
244152,4977.459156539082
244153,5665.897986493023
244154,699.9661439729896
244155,26759.479404934547
244156,3805.8540940552016
244157,915.7495950919292
244158,964.3948392384744
244159,1279.3845966875992
244160,7627.332851613887
244161,1852.738749675679
244162,1419.6316698471328
244163,5500.850802461003
244164,7355.475693868148
244165,1760.3485695266031
244166,2011.418310277835
244167,554.4865030127285
244168,27688.707726694625
244169,13087.10036810182
244170,14666.798941245836
244171,4039.050828527386
244172,5051.561960404853
244173,2383.8411653844346
244174,10893.09625688769
244175,3047.7653318996745
244176,2459.7889251621596
244177,16494.64245486782
244178,5469.621242347983
244179,1186.422940141557
244180,9291.272980492917
244181,3410.896143890998
244182,2793.1355646480233
244183,5570.819443105989
244184,5209.158315122134
244185,1952.6509912915824
244186,1021.2160801331842
244187,556.4718262174938
244188,1240.1907123437497
244189,2175.4182671130948
244190,3181.7755335686566
244191,1949.8248133245434
244192,591.6216468708707
244193,1784.0526128462434
244194,490.3053640303755
244195,15054.146236515628
244196,15035.035256784371
244197,28194.43352291067
244198,652.4006133641309
244199,3754.9905087765155
244200,8333.981871255315
244201,433.8017827267099
244202,2417.973703422354
244203,10922.281431300962
244204,3522.718643191924
244205,944.530078780066
244206,4378.82682218514
244207,2092.672860598342
244208,18051.564448445857
244209,4925.091161036767
244210,2592.6427756131297
244211,188.30762736625684
244212,11349.368750568276
244213,18271.803828732398
244214,3407.607252779743
244215,9181.343968922518
244216,397.4301023796363
244217,2678.5241123135997
244218,16095.058254251264
244219,2531.8147057564825
244220,16878.759791141758
244221,2109.2697687758996
244222,10899.318842991564
244223,1482.0527950991295
244224,6351.182202421167
244225,8382.981592933385
244226,10244.100224875
244227,3889.6926858896186
244228,956.7743139054779
244229,2293.3946650389953
244230,1571.368524249433
244231,4565.0886530862
244232,304.9338120641236
244233,4983.0772726496525
244234,4889.3598210848895
244235,3916.0696135805147
244236,1717.8155782086342
244237,777.9767845201892
244238,6406.479157553819
244239,1261.484808462602
244240,499.4443397512786
244241,2219.635023262372
244242,3106.5807236925807
244243,8673.818152687078
244244,5907.097114531483
244245,5676.284335574162
244246,2719.23965794119
244247,445.53038070128196
244248,3310.054599306378
244249,14834.077095650868
244250,4155.008157405529
244251,508.8187215465952
244252,1243.301213499124
244253,851.1697650502505
244254,1234.3735727829671
244255,546.0744345235781
244256,1169.7780494805174
244257,1088.691091675856
244258,36402.10698145061
244259,6241.179680799664
244260,15359.483343963262
244261,4603.957525399424
244262,3688.6673712537504
244263,1043.2092790557301
244264,3632.5876315986343
244265,1450.0231916148787
244266,27479.22067709825
244267,2927.6792628630747
244268,533.4304036723969
244269,2008.7239332087374
244270,5867.555760767531
244271,4525.661321442988
244272,3397.7040159839707
244273,2357.118544736969
244274,3575.5408600038936
244275,6947.533100841738
244276,607.381159807391
244277,1502.1427499406554
244278,6972.964106007567
244279,6314.048899411931
244280,4194.816495619709
244281,6390.6949775974035
244282,7766.524389591461
244283,1615.9354766257743
244284,10194.476317985442
244285,9925.943938553506
244286,1564.6584065232382
244287,1315.06764978375
244288,16444.6285102816
244289,14781.37767259345
244290,4645.253553010962
244291,801.2014660335535
244292,1861.4325061622935
244293,465.7684304450405
244294,581.7551572186969
244295,5892.212094067723
244296,12342.107002623745
244297,1045.5073845300105
244298,4815.175562652458
244299,977.4697952262318
244300,19053.546419828053
244301,2215.0028407690297
244302,5977.84170804192
244303,26497.22557158214
244304,3056.2922300981722
244305,1293.2418125391089
244306,1384.2961899318764
244307,1803.2844011589514
244308,14126.965469925268
244309,2081.069036376306
244310,5195.865835348601
244311,924.0388287409036
244312,4812.986857595258
244313,5041.139357959296
244314,2361.0985713940586
244315,10368.333510002074
244316,522.083351537812
244317,3718.0800008896545
244318,1216.2708906458518
244319,606.6350772384786
244320,8282.217701202075
244321,2811.925594428446
244322,5135.429641860512
244323,836.0589492676336
244324,1018.2924498368072
244325,1298.7812167440588
244326,2579.956760676562
244327,16099.82454179132
244328,10008.145699019859
244329,5502.879671131877
244330,1677.8060092299431
244331,1053.7313315311535
244332,25907.64169184949
244333,8251.57754184169
244334,5640.617158886529
244335,3062.666326366579
244336,7459.398352791298
244337,5073.584014894517
244338,2490.7113548233606
244339,157.59997575579806
244340,86269.281674867
244341,14451.839514126843
244342,13423.427718752078
244343,5760.24022559969
244344,662.6676075803255
244345,1937.2102792905664
244346,7851.452049009212
244347,6884.122622005022
244348,1762.3002014172632
244349,328.0601932214034
244350,12031.871626927146
244351,1508.6302892493356
244352,398.6497431409643
244353,2528.590132339438
244354,6799.645122020309
244355,48911.01506541076
244356,1410.664950297696
244357,1983.092371005229
244358,4920.142190496651
244359,1382.666247791987
244360,13384.393982345418
244361,2289.8230503987825
244362,3421.7201032492862
244363,3361.0615644521326
244364,2693.5367974703763
244365,3985.1296964224903
244366,2059.969007713209
244367,2194.4226564488517
244368,6042.077310345306
244369,29114.3262977574
244370,46303.235301347915
244371,2121.394396577168
244372,12629.231535717792
244373,1811.2141321227084
244374,1494.8229942488476
244375,5423.0750729261
244376,6198.0547023971685
244377,5025.782055360291
244378,2752.188776401664
244379,19786.909390130964
244380,38667.67775260546
244381,3713.927591640247
244382,3335.894802088638
244383,3551.667940475518
244384,15694.582992666365
244385,5343.003207957931
244386,41682.695588112125
244387,3699.272370616529
244388,4224.799372298484
244389,6978.917077766582
244390,1286.5360405030676
244391,926.8608250711558
244392,469.45522255082216
244393,9790.437718068295
244394,22413.641214415573
244395,25951.130602855654
244396,2040.0545304781272
244397,4177.619289513254
244398,3323.605308900903
244399,18163.57771097901
244400,7297.086781375485
244401,1014.9340354759227
244402,719.4686522495228
244403,1596.3474794357137
244404,23343.29217296132
244405,1693.9470179003044
244406,1014.939004646647
244407,6184.039320774199
244408,10588.392452717213
244409,8855.019756876412
244410,2659.0900588443287
244411,3228.6438196809722
244412,3303.9084068187703
244413,16012.875963745535
244414,440.32489430345123
244415,2464.2423163851654
244416,873.565136559959
244417,888.280518479168
244418,6922.1103448562
244419,3367.8708710475735
244420,9248.386395733818
244421,3473.8146157752735
244422,15715.309295688821
244423,1454.3543475876452
244424,4976.417509820986
244425,1557.1670284186346
244426,14707.699984005098
244427,5949.895552585306
244428,6031.472439060336
244429,2411.0400669491373
244430,737.4009475350312
244431,30280.62450155509
244432,11784.886540428863
244433,1969.173413380964
244434,4851.073005591773
244435,730.7896544278326
244436,6029.563682797294
244437,4684.142053302437
244438,1399.8233484402595
244439,2821.274959833613
244440,8782.080125764565
244441,11112.775754338514
244442,15668.24626760387
244443,494.7958084265513
244444,1283.672669153939
244445,898.6098491422655
244446,291.25460670963844
244447,3345.24891194267
244448,13630.811574038662
244449,5235.599341384928
244450,441.78019557598583
244451,1972.9186831022894
244452,16834.40518144005
244453,13517.123936082686
244454,12923.509271966368
244455,402.0501230178711
244456,1288.5461276068484
244457,3072.335888261483
244458,7869.311491887053
244459,921.2079227975763
244460,151.44039082946824
244461,2004.567637789705
244462,14275.967990394483
244463,489.65813812206505
244464,1852.261900691515
244465,12269.737259805432
244466,1076.3923007469973
244467,2676.2403521517367
244468,12199.818476303439
244469,1274.1049258087662
244470,11242.05133084714
244471,9036.428493964484
244472,398.47133951555475
244473,2068.6908872960616
244474,5567.6482657660345
244475,833.0364867997529
244476,3579.426718752808
244477,19243.668034474682
244478,4785.044839456035
244479,10903.30202494118
244480,3434.30465363226
244481,975.2192910649931
244482,571.644964519197
244483,520.8468472341898
244484,12866.285043779708
244485,13615.437941769602
244486,839.6712271166189
244487,950.6849906706755
244488,12540.255182187706
244489,12758.50544435993
244490,17217.034633330146
244491,391.1016407341319
244492,7709.422867888158
244493,821.5918466092915
244494,3169.251329094329
244495,2958.444543323956
244496,1748.5847877181177
244497,9224.301066138387
244498,3269.429592020166
244499,2518.496711950419
244500,7094.78250775255
244501,8473.106464496468
244502,1655.6720624057175
244503,2512.974044163132
244504,21201.634912086145
244505,542.8758362123315
244506,1060.3371933012625
244507,5342.40278754481
244508,5753.649598459854
244509,1895.4379795151483
244510,2497.781995520127
244511,9954.844204247152
244512,1721.4467499683185
244513,10814.781658842905
244514,1393.8586593779492
244515,873.2654735371129
244516,4986.4463738761315
244517,792.5631433257219
244518,402.00826065933404
244519,993.1687124240678
244520,4099.598851653105
244521,8735.428147818357
244522,6143.503444729864
244523,488.28843463857834
244524,6533.6339566991965
244525,5979.359192680693
244526,141.85224734738102
244527,28023.508810563762
244528,11036.663683003957
244529,10456.30903355196
244530,9048.089823406139
244531,317.4133708957851
244532,2133.537846075012
244533,750.3666101613738
244534,1125.6895275762797
244535,2148.7737744853657
244536,5013.495961419063
244537,29690.01862065575
244538,25023.409328817892
244539,2023.965279640368
244540,7737.09841985733
244541,711.898223855693
244542,2041.9909871423163
244543,12587.35764011858
244544,1787.3398301969376
244545,16555.62616583626
244546,14166.881879329352
244547,2067.5956668563917
244548,624.425977985526
244549,3318.6262129484367
244550,14158.326536685192
244551,1443.5142634101185
244552,7489.64233597637
244553,1426.7831713755534
244554,964.185117551049
244555,10300.632691490126
244556,17428.65436428865
244557,1985.2124391963825
244558,1406.420568880317
244559,10570.881150714167
244560,8626.60381949858
244561,644.2964767604486
244562,1147.274764384991
244563,10332.847024145503
244564,461.2869297488881
244565,830.3353485513945
244566,8894.711176007835
244567,1767.1240470336493
244568,1075.9533876302091
244569,1890.4040592309375
244570,906.7025690789344
244571,23781.46533729105
244572,10199.464959539697
244573,792.279469138872
244574,1910.4891754551043
244575,6762.092186143426
244576,5765.190541035748
244577,499.4217489946057
244578,8328.672193854827
244579,737.2312778660569
244580,792.6032834473064
244581,4656.1917941117235
244582,15312.812229993902
244583,1052.4905881864881
244584,4002.213049775216
244585,417.8953350336484
244586,4819.55477017357
244587,1684.296953385213
244588,2304.242258688317
244589,2033.1208601116111
244590,1839.0685927110092
244591,4665.82936522727
244592,9862.037847102534
244593,6612.391132220243
244594,1877.7472251659779
244595,1932.986016418551
244596,815.1261513681128
244597,11076.296118793998
244598,31704.119545895534
244599,3407.1167753889436
244600,3436.817843205781
244601,2285.5017188205684
244602,1257.145364346749
244603,5929.3930280195755
244604,1367.8490139600167
244605,6604.428740101031
244606,4286.999689223109
244607,8823.649526331705
244608,397.43709403377693
244609,901.0748857722396
244610,19133.29292604346
244611,1037.7978632033
